row_id,p_semantic_svm_ai,p_tree_based_ai,p_tf_logreg_ai,p_meta_ai,label
21614,0.9094815068149105,0.9124686001770455,0.9993602912856925,0.9999994575168191,AI
21615,0.16693946760896897,0.7941326552148605,0.7690045363217274,0.9538176042591316,AI
21616,0.9600619299958771,0.9887768544307469,0.9961914196095543,0.9999976391679357,AI
21617,0.0007555588392122776,0.008006426210939197,0.00030881878758015624,3.9530696712371134e-05,HUMAN
21618,0.010711759718336156,0.0045536450263345156,0.010900055438122558,0.0008812942616042182,HUMAN
21619,0.03260840508064622,0.05768881438280245,0.0030124336946073527,0.0002813417279773351,HUMAN
21620,0.38030449674164374,0.8238620004146365,0.15745637408109037,0.1329204384279677,HUMAN
21621,0.06157909407402537,0.18391512520382564,0.2189768184589138,0.14173687229394605,HUMAN
21622,2.905177470919777e-05,0.0002562235315098682,0.005620467204124235,0.0002637787434110743,HUMAN
21623,0.9763497564103863,0.997716769693293,0.9982676104581089,0.9999998194583586,AI
21624,0.8513722981778914,0.7739464156702732,0.47455469246517856,0.7017237653860611,HUMAN
21625,9.8370120872746e-06,0.001658111205299763,0.14336062212941636,0.006939609797250146,HUMAN
21626,0.975358254367051,0.9928835529017124,0.9993765051150335,0.9999999572171627,AI
21627,0.015927350363744586,0.0027074101632001742,0.003882707294614929,0.00024736997837197767,HUMAN
21628,0.9561449010798663,0.800079324007956,0.9759860911354754,0.9995343730224846,AI
21629,0.9958132186266905,0.9491587567199616,0.9984927943461585,0.9999993258353819,AI
21630,0.9992369873347715,0.8818882359765872,0.977642080625267,0.9998514868857464,AI
21631,0.9082599582052101,0.9830115852983825,0.8744576322403407,0.9954096912907688,AI
21632,0.9987097396242728,0.9367075328391781,0.9998145151228881,0.9999999872148103,AI
21633,2.2609242948870958e-05,0.007380388920585256,0.028669808489672155,0.005544227479264975,HUMAN
21634,0.47413263167309755,0.8013609054153406,0.8882642328319361,0.9897481532524273,AI
21635,0.21155052069212318,0.31090464870872436,0.043453374684388923,0.012488427970782659,HUMAN
21636,0.964164961392261,0.5182214698896025,0.9657556286284796,0.9980102160104535,AI
21637,0.02010653754761831,0.15226828968366513,0.001114711708059768,6.774866592850108e-05,HUMAN
21638,0.04967480865050302,0.9736329431711502,0.9034676268189384,0.9960271399504453,AI
21639,0.0921748405429992,0.6229711279517792,0.012768656787533694,0.0017765287012648369,HUMAN
21640,0.1560401604301297,0.07923770753317166,0.005073654829455987,0.00044680362034361465,HUMAN
21641,7.099920300229292e-05,0.008875602165715344,0.0003439104554626704,8.164888504978509e-05,HUMAN
21642,0.04243909157940293,0.026987093456796923,0.8189039561035534,0.5443677147064327,AI
21643,0.2292136902217258,0.8408990616199559,0.006444293938962065,0.00032836591248663617,HUMAN
21644,0.9677581267702307,0.9372697162689073,0.9964330067043291,0.9999938558467479,AI
21645,0.9906493258003426,0.9751353291423533,0.9991184043287846,0.9999998319457211,AI
21646,0.041027216908192284,0.0010871740157315382,0.023203020420279108,0.0007491833130183272,HUMAN
21647,0.348810212047296,0.017764835982540313,0.004177992171592426,0.0002564394372013784,HUMAN
21648,0.9503989143380441,0.9569271196671789,0.9847308569490185,0.9999229191366755,AI
21649,0.9793433255925829,0.863045291627397,0.9997821471173951,0.9999998998297694,AI
21650,0.9982009630651545,0.8556800506668923,0.9976079033136456,0.999996778244922,AI
21651,0.011533290758204104,0.0004188903286625866,0.02035489088819009,0.0003992464382574838,HUMAN
21652,0.001429705409210626,0.08589381073487046,0.04670108912780724,0.016238465885469327,HUMAN
21653,0.9632275082029499,0.8601020553863813,0.9744264207846229,0.9996091811934309,AI
21654,0.7217112707012604,0.4254447844975387,0.053527252397916,0.015540726971472798,HUMAN
21655,0.010518315135190867,0.00825593704193517,0.006229141686572848,0.0006076990565366539,HUMAN
21656,0.9957666534805828,0.9868643254160524,0.9970109748388574,0.9999989955983491,AI
21657,0.0009355118195790148,0.00020208295357494898,0.0022005083251310786,7.864747944878225e-05,HUMAN
21658,0.9859342323027559,0.9920826561609394,0.9990974601906478,0.9999999158297666,AI
21659,0.5052940768629194,0.017556706335439914,0.004716403024033644,0.0002749507542414248,HUMAN
21660,0.916753157083794,0.9444442842280816,0.9604755530083561,0.9994130665771165,AI
21661,0.9742541545679319,0.9285084928329854,0.9999710459141469,0.9999999982715535,AI
21662,3.885100238317284e-05,0.001658111205299763,0.01709366591074679,0.001543430002127186,HUMAN
21663,0.05244679405971934,0.8159318597699964,0.028978468768293353,0.007154152320960041,HUMAN
21664,0.7133845973676189,0.5923233911070044,0.02496863873018751,0.004006597156430701,HUMAN
21665,0.7594439932429923,0.9839587320661647,0.9991192885400904,0.999999723392517,AI
21666,0.025058238553888473,0.004095282760522985,0.13941956538943023,0.009973844792933737,HUMAN
21667,0.8550165497210331,0.04453547139681546,0.007754838956700594,0.0005043004159058382,HUMAN
21668,0.9478310846491529,0.8913691841681047,0.9702145062667724,0.9995380760085036,AI
21669,0.0036930793260394616,0.18409136325380654,0.009311300327270566,0.0019795131286649784,HUMAN
21670,0.7908328095698498,0.9711147173847549,0.9970881247916507,0.9999963563478174,AI
21671,0.9073498633959902,0.7184275800897709,0.9421548229201256,0.996832680097785,AI
21672,0.1219594010771448,0.0001698984698526904,0.01893412384695825,0.00016385037877250186,HUMAN
21673,8.772443724305904e-05,0.0028647736081149557,0.0033038791174276883,0.0005123548454817583,HUMAN
21674,0.9326364798363095,0.9662320336678284,0.9849652059839885,0.9999310296889996,AI
21675,0.9948709064486477,0.838363042344447,0.979693557336714,0.9997908060693637,AI
21676,0.5093243617514495,0.13936361408293185,0.003077177020292865,0.00015649380845676977,HUMAN
21677,0.8423151393202204,0.9267268059007663,0.999241684019337,0.9999992944733526,AI
21678,0.0076564803614549625,0.00046120709006320455,0.0048101835363331125,0.0001530979816036511,HUMAN
21679,0.016638092942574182,0.021117953801479735,0.06837629781638865,0.012066825558315742,HUMAN
21680,0.6525883709684707,0.9351741779150347,0.9812002613725707,0.9998009819149362,AI
21681,0.3701432152948027,0.6470234980045444,0.0033552535773944125,0.00012119254455841503,HUMAN
21682,0.00018248298774403902,0.00046576785775194474,0.0022190574925914364,0.00015904220133715433,HUMAN
21683,0.7461089643188524,0.6614030327044153,0.9555397456978364,0.9972603604049931,AI
21684,0.9990053785213583,0.9970834605874082,0.9999357610491145,0.9999999999230715,AI
21685,0.09149699968012658,0.5714922984903753,0.9979344038466543,0.9999283884270525,AI
21686,0.0004660894349748993,0.024215297755799253,0.014829073643382817,0.0032917456118308503,HUMAN
21687,0.004109150872409173,0.04556292924736491,0.06027860309561983,0.016058344201076585,HUMAN
21688,2.2339096205285584e-06,0.0005332485824271542,0.010192583857573712,0.0006707250679148967,HUMAN
21689,0.5510556527298457,0.9551959129080134,0.2894369811198312,0.39633784106267944,AI
21690,0.9965272465708681,0.9784836332861262,0.9997030932107978,0.9999999857490407,AI
21691,0.5506620432757839,0.14224529134890881,0.02323428501705549,0.00361320479613488,HUMAN
21692,0.0013652546732724634,0.011876586525440913,0.018049104543031103,0.002750329113751709,HUMAN
21693,0.3279995573769048,0.009128286681828926,0.03785126483404022,0.0032863985793080224,HUMAN
21694,0.9568724514847432,0.8407286007007052,0.998575349475669,0.9999968318677777,AI
21695,0.01650439404521085,0.0013768751426737268,0.005322510720032647,0.00025502067272918714,HUMAN
21696,3.648520469716319e-05,0.0006292817905264508,0.008070069143103265,0.0005422431457108851,HUMAN
21697,0.6895409348578485,0.004495838242759615,0.003521707327299395,0.00013024036277211522,HUMAN
21698,0.9914640638821045,0.9820715879696489,0.9994557449618312,0.9999999498587845,AI
21699,0.0014429094586523208,0.010807826596535166,0.00574803566063764,0.0008096892239475642,HUMAN
21700,0.0065905318073393926,0.0004629418228311983,0.02338900388658849,0.0004950409783913874,HUMAN
21701,0.9989402197433858,0.8754283561540621,0.9985217030357957,0.9999989678537673,AI
21702,0.43398000653942576,0.5243288502950207,0.1581279544559313,0.11527460960033249,HUMAN
21703,0.0006173603280773692,0.012933493044375079,0.026241071535279104,0.004556697504740561,HUMAN
21704,0.17855665472677273,0.001432088871567257,0.021113194220020892,0.0007165561318783233,HUMAN
21705,0.990045182933359,0.9852149111191306,0.9998513704825541,0.9999999962891089,AI
21706,0.011162753036990223,0.22606131032900673,0.013020441779967085,0.0027363070356230695,HUMAN
21707,0.9823442077572148,0.9253628139006499,0.9821928098107239,0.9998798935691451,AI
21708,0.000546096206077888,0.001658111205299763,0.0010942620509539758,0.0001205761672291103,HUMAN
21709,0.9538006703662744,0.9487306829555422,0.9885501720277079,0.9999511294036796,AI
21710,0.5588535209699114,0.12275611617833777,0.11925786416522366,0.04360932292535635,HUMAN
21711,0.8401058305271444,0.9913079455179056,0.8862766773576998,0.9966128093390512,AI
21712,0.05667970478634238,0.02294298361694584,0.06115621694507589,0.010127472997927607,HUMAN
21713,0.00015987224048592962,0.02872224769468966,0.03655908341532432,0.010349874756682094,HUMAN
21714,0.9959521339070517,0.8323698824816215,0.9971169358684899,0.9999937228431226,AI
21715,0.2625311440090265,0.5478701147088557,0.056385018636570194,0.020357851195559752,HUMAN
21716,0.9566122891864541,0.5660235463373858,0.957239107317249,0.9974133130668091,AI
21717,0.030648461067679794,0.10432827552826808,0.0008982596406817978,4.85605646335302e-05,HUMAN
21718,0.27804416895640377,0.40891231503970216,0.7684708695398677,0.9047745647900723,AI
21719,0.015966860777315954,0.031109905250876247,0.018285231077610153,0.002908214352776408,HUMAN
21720,0.9555503898669045,0.9675274437925615,0.8794780671291993,0.9954167107641617,AI
21721,0.9062553923455671,0.11443670768499392,0.9412037906943969,0.9730749358954239,AI
21722,0.9956197076969387,0.9465071044753003,0.998975452079554,0.9999996521494257,AI
21723,0.0009784878718855068,0.00032963288291664914,0.04878873187438504,0.0007029480149997831,HUMAN
21724,0.9368537728714968,0.9940261438446437,0.9817440314773099,0.9999507466498628,AI
21725,0.9985726288902891,0.8309473887483118,0.9978482968368512,0.9999970425319714,AI
21726,0.1974834260996445,0.9551527978990554,0.024019452703148425,0.00288648637120606,HUMAN
21727,0.006745520139842104,0.0004045610726008576,0.004244228023261409,0.00013227808092542977,HUMAN
21728,0.0030550705384995804,0.008453146987590254,0.16649842635439904,0.021038756998987374,HUMAN
21729,0.00018070295514370914,0.005295606742373319,0.0022389196998515715,0.0003825592657432734,HUMAN
21730,0.010464951430326089,0.0012392258486585938,0.014219406752784436,0.0006020532737669223,HUMAN
21731,0.2950553537792377,0.1283005766734027,0.032441411203459336,0.006495922856788948,HUMAN
21732,0.5203224425132315,0.979126517188892,0.9745024120122442,0.9997878608445611,AI
21733,0.36701366836746346,0.04850862036995525,0.0024937787974094183,0.00013341465653771178,HUMAN
21734,0.05721696434264475,0.27078175683200556,0.6313950252113352,0.7111471559366147,AI
21735,0.06359452056428708,0.07386270317893438,0.16529045486427318,0.06332417093491352,HUMAN
21736,0.9983924788904449,0.9974000111458343,0.9994445688925154,0.9999999913713321,AI
21737,0.9933215271180593,0.9699724170247094,0.9944204241713257,0.9999937134982406,AI
21738,0.02935336647712535,0.7410310751247212,0.09232062486510417,0.06033818173626966,HUMAN
21739,0.0009104209181041868,0.0003942382518150638,0.05864203623615327,0.0009167368161835467,HUMAN
21740,0.0046403521255325665,0.0006292817905264508,0.0031527123423158443,0.00013848177237088625,HUMAN
21741,0.099155645594874,0.07098758213144925,0.0005835781484799796,2.112059951152899e-05,HUMAN
21742,0.9803058000905801,0.906699233127597,0.9925892907512751,0.9999718387856568,AI
21743,0.9962890252189046,0.5739690827995376,0.9988948536404889,0.9999956853673769,AI
21744,0.005154788048935997,0.0002065184510287842,0.012105376851169636,0.00018376598133378654,HUMAN
21745,0.035936603917795844,0.09179284878179238,0.011893212433832012,0.001885356788164542,HUMAN
21746,0.9462649326147766,0.7971212339161224,0.8001905712535173,0.9732869694101615,AI
21747,0.09358984184264059,0.02632864811837989,0.06748698077876591,0.01179030966994768,HUMAN
21748,0.9850085446273914,0.8863580960404923,0.9974583488755521,0.9999953153230562,AI
21749,0.9760198462740696,0.9797006760082815,0.9975018030811654,0.9999986699855469,AI
21750,0.9989083465497139,0.9972046165490821,0.999411104763594,0.999999990728608,AI
21751,0.006950484327075915,0.023168000916380747,0.04102558962946978,0.007417265733286032,HUMAN
21752,0.20150434177166573,0.0638489954454672,0.0002485388770995245,4.950434239436053e-06,HUMAN
21753,0.05727611998423739,0.0004952519012208888,0.05970226063106243,0.0009195418802151231,HUMAN
21754,0.036058664015898696,0.001980886365166096,0.03689642247991354,0.0016592082573562111,HUMAN
21755,0.2807500422550519,0.023973311609486177,0.17970179563804478,0.03916454624115776,HUMAN
21756,0.9738757104128754,0.9845932785075874,0.984629474259647,0.9999569839542319,AI
21757,0.012236350402530141,0.10574877811644025,0.008808179310330289,0.0014745992834468858,HUMAN
21758,0.19453276588619164,0.13601411117518575,0.004343941482499392,0.0003384142412455176,HUMAN
21759,0.10601106631159977,0.3681013278908934,0.07332829681244757,0.03191773154111469,HUMAN
21760,0.0008703878091949925,0.005775836066917673,0.0022173020023226186,0.00028698882708690044,HUMAN
21761,0.9915817242159797,0.8167937850751059,0.998887147263698,0.9999983740685658,AI
21762,0.33292756556514835,0.006799822091401886,0.0696190054250011,0.005799058781403566,HUMAN
21763,0.0002604586615681431,0.03126295776638765,0.00769241872126758,0.001881449156252659,HUMAN
21764,0.8728637359789647,0.9331713407758168,0.99975330505465,0.9999999072313503,AI
21765,0.9607603585240988,0.9214938148989075,0.9989508589270859,0.9999991005367307,AI
21766,0.784735435370156,0.6676073404150902,0.9784701868134746,0.9991969325227978,AI
21767,0.6018689195707148,0.5974228417653131,0.31050284681231344,0.3668015757615675,HUMAN
21768,0.8632783307293437,0.8919172835598052,0.594332754351997,0.8733328709446428,AI
21769,0.35057713039099675,0.8145719907086099,0.14413752298358717,0.11329430073109271,HUMAN
21770,0.9988096459059707,0.9771021756026962,0.9929090629176953,0.9999937280332101,AI
21771,0.0020597804172038784,0.0014734511666938434,0.03287905028233684,0.0015423887065930978,HUMAN
21772,0.0004113440658091484,0.00011354884248718801,0.00015463822492645107,1.419551983086038e-05,HUMAN
21773,0.0010943254606770876,0.0045536450263345156,0.013012958568048849,0.0013792458430153854,HUMAN
21774,0.9972515100615396,0.9864028533057829,0.9982950374023798,0.9999997034945904,AI
21775,0.15896946987393942,0.04771007687840093,0.02970476079002382,0.0048058791533334925,HUMAN
21776,0.9981167642091685,0.9917417818494405,0.9994922763660112,0.9999999839666813,AI
21777,0.14700096029424506,0.7772308127405937,0.06567901143605193,0.028649509881304863,HUMAN
21778,0.2724222357774784,0.029159723127855818,0.00791049959155743,0.0006776518780706016,HUMAN
21779,0.9952286154249997,0.9949154948460033,0.9993316471409979,0.999999974127576,AI
21780,0.8661711279954653,0.9740386498664624,0.9782203819158964,0.9998616461684979,AI
21781,0.003237372029407008,0.007868346069217807,0.002244334296658268,0.00024317768877063194,HUMAN
21782,0.0033518077854216254,0.0009373034066899471,0.12387046704495508,0.003016270172702231,HUMAN
21783,0.0011276074885193709,0.00026085712722752466,0.01713904879017769,0.0003117004371891895,HUMAN
21784,0.8298381814586095,0.9892606698937134,0.9993853345415609,0.9999999059341695,AI
21785,0.9993580055166564,0.9557434542593385,0.986220675933639,0.9999688399388101,AI
21786,0.010153123598480652,0.0011467518915256147,0.0034540387104573522,0.00017225984427107072,HUMAN
21787,0.0003081675213969149,0.0004853409517920117,0.021599880474109878,0.0006385760547819714,HUMAN
21788,0.000403178430971439,0.0019822351607529584,0.007074903057164406,0.0006409379657268202,HUMAN
21789,0.7077850555319242,0.38066920751022454,0.9841833055174447,0.9986288056876288,AI
21790,0.18431251906997992,0.3821786062663406,0.0029338793296448396,0.00015177901840990646,HUMAN
21791,0.14265389367373824,0.0002784335368225079,0.037096681703918555,0.00038787262482775214,HUMAN
21792,0.5489983464715362,0.6891374084752234,0.6931879892506252,0.9046187169146586,AI
21793,0.0006458616032179282,0.13646803850437897,0.004523342100639094,0.000993196231911526,HUMAN
21794,0.20142530643619275,0.8002395447634005,0.919644949024175,0.9936955625304583,AI
21795,0.9543718678121188,0.8819511033309982,0.9980621187371295,0.9999960574231652,AI
21796,0.8595189487749534,0.05946244854427636,0.03954330903090664,0.00595563580603366,HUMAN
21797,0.9819556032723781,0.9783685200049377,0.9921117031485072,0.9999875871381972,AI
21798,1.0565331828122407e-05,0.007029684949526068,0.006142566275610606,0.0017051514680051691,HUMAN
21799,0.4721906672493048,0.06535553996450316,0.057070870541884644,0.011776437178277647,HUMAN
21800,0.1966712690167998,0.9443900675276041,0.945897803665857,0.9984337002718238,AI
21801,0.9955594802014409,0.9801822498588928,0.9944438313652256,0.999995471683781,AI
21802,0.9962942535673704,0.8324535759051928,0.9905768491859441,0.9999497802770106,AI
21803,0.14360319976590175,0.9123497685805735,0.973789531735198,0.9994241528014154,AI
21804,0.9071079346881373,0.8455795219044598,0.9998117962373256,0.999999849502107,AI
21805,0.24561922583891013,0.14159621635079792,0.1293565679947909,0.054650616659687845,HUMAN
21806,0.32805578864716706,0.00019298465782065764,0.0011162201217554957,1.731991671427636e-05,HUMAN
21807,0.996842346322655,0.8497247843521627,0.9997122526023651,0.9999998999819935,AI
21808,0.30504528782541657,0.010391398169248953,0.11145635002423748,0.013039702402716569,HUMAN
21809,0.9646926099210912,0.8764157138653715,0.9058533598603873,0.9957174821508519,AI
21810,0.561670856076714,0.2870177409868581,0.1547682302031621,0.0893869839883278,HUMAN
21811,0.0004224592891887173,0.00023505641940491258,0.002976150375258113,0.00011672638339241553,HUMAN
21812,0.00750761002163136,0.08905365239948612,0.01313008508687552,0.002651309119719784,HUMAN
21813,0.8916004330806674,0.9584943576214141,0.9521522492003619,0.9992236508758627,AI
21814,0.9163814898046878,0.9909339110499231,0.9997053617717335,0.9999999833478708,AI
21815,0.9321577672323077,0.9567303915035985,0.996944357102209,0.9999958849105837,AI
21816,0.5190343867955004,0.029360704102412268,0.011415903850225062,0.0009853738675633648,HUMAN
21817,0.9848906167962808,0.8581532263450219,0.9998727037060946,0.9999999601741123,AI
21818,0.9782711756559466,0.9668323492177529,0.9985732424438536,0.999999358953669,AI
21819,0.05549282357843627,0.02027613387791297,0.12168115965200188,0.022355101985126354,HUMAN
21820,0.9995666534712205,0.9915794647063004,0.9936217214433669,0.999997461774496,AI
21821,0.9673998307674863,0.957618881465334,0.9991638731129352,0.9999996727634756,AI
21822,0.21737413733841762,0.5474134558303585,0.03995881805084034,0.011490814137018492,HUMAN
21823,0.9422994687163607,0.9594758018562531,0.22301390981064928,0.22926446846298018,HUMAN
21824,0.37075354089759127,0.23341114468414825,0.05510619469002076,0.01625914206392048,HUMAN
21825,0.9921835046286454,0.9926259412955631,0.9993591403567292,0.9999999653932831,AI
21826,0.0027975109995026747,0.002581791390257936,0.002205257232326452,0.00018774991438941875,HUMAN
21827,0.03213760393523335,0.4848915291108812,0.061160666716809975,0.027973047246644227,HUMAN
21828,0.010509785618356969,0.0012392258486585938,0.006420767789858894,0.0003045908824695998,HUMAN
21829,0.013831013049218565,0.00038526203247051574,0.010124236833630063,0.0002236752540748011,HUMAN
21830,0.03285253133461707,0.4044060894306353,0.10313185513002698,0.06130400134944095,HUMAN
21831,0.0028297622063902547,0.002631668096574763,0.007440059134821597,0.0005779160936079278,HUMAN
21832,0.003195833979969042,0.0045536450263345156,0.008495994557979114,0.0008042820376926503,HUMAN
21833,0.6741245182646599,0.9623752311603098,0.7347922015211049,0.9651518594393621,AI
21834,0.012757187145738952,0.010534138705054747,0.0006100631034696713,4.3615877170333834e-05,HUMAN
21835,0.0005105266040575661,0.0005703364290997354,0.009382190504792387,0.00039413323367478586,HUMAN
21836,0.7793528574483356,0.7778024361881629,0.5329410089232669,0.7800807992744656,AI
21837,0.9909123669848642,0.9805792511470789,0.9993780258868965,0.9999999297094379,AI
21838,0.9603608664900127,0.9241740815443816,0.990105314462984,0.9999533290228746,AI
21839,0.9674336745909766,0.9179280331264267,0.9909894736180187,0.9999598659293568,AI
21840,0.7620809233161202,0.6486516515723131,0.9686399819891152,0.9984104822624731,AI
21841,0.28272776189897436,0.29561996816098013,0.05225615831484609,0.016147329580364553,HUMAN
21842,0.9365924178000499,0.8689603455330466,0.986642515867234,0.9998720727801835,AI
21843,0.01887681050478542,0.34073591615150095,0.007563996409873042,0.0010998897381088988,HUMAN
21844,0.9332544041448712,0.08085042555941321,0.4178238335665778,0.28671111243408015,HUMAN
21845,0.8377480045157482,0.960296398065505,0.9999496256852549,0.9999999959581631,AI
21846,0.9756719540715668,0.9889360280497469,0.9982592290335455,0.9999995565322243,AI
21847,0.07369198940024063,0.0051783963380725865,0.017274484555368952,0.0012119696107667358,HUMAN
21848,0.7093035648713365,0.9872666793258624,0.9994057216865082,0.99999988084321,AI
21849,0.10888231146468381,0.22101016477279384,0.014526450002111058,0.0023494319823708794,HUMAN
21850,0.21097775868560956,0.8858402566888814,0.07914194713554445,0.03754066881065228,HUMAN
21851,0.9696846733406068,0.5149815365187776,0.9912413257621049,0.9997766486252625,AI
21852,0.9238023933297687,0.9745759979172004,0.9998417994798793,0.9999999867076463,AI
21853,0.0008421077901027361,0.0012392258486585938,0.0009429044912909745,8.988208717626145e-05,HUMAN
21854,0.9949223386034814,0.7640318165455097,0.9972867161952989,0.9999914015218587,AI
21855,0.9900886217271619,0.9774561068515881,0.9796325561816456,0.9999218169435797,AI
21856,0.006469224512217539,0.05461942440339219,0.007366247207369558,0.0011903177641420573,HUMAN
21857,0.3111799623992124,0.6520481875779973,0.03603390825178088,0.009071920295803705,HUMAN
21858,0.1984749495704101,0.034724226641961654,0.0355797988099632,0.005416377618895418,HUMAN
21859,0.001608902097215246,0.001658111205299763,0.002548769828860875,0.0002041584051857907,HUMAN
21860,0.006742845232208951,0.06790855639357876,0.0033453985797423647,0.0004309489198628142,HUMAN
21861,0.9981116729982272,0.9889710167455001,0.9982573049720905,0.9999997508693012,AI
21862,0.9886347621016703,0.9403915443197176,0.9794891581147311,0.9998706148308943,AI
21863,0.9815730721799518,0.9757245457744992,0.9998325023782134,0.9999999909724547,AI
21864,0.002269228819614073,0.004206035634798609,0.007817656864191114,0.0007544516952178223,HUMAN
21865,0.14921463726422854,0.0020855389658853917,0.007396323185866915,0.0003131062043394275,HUMAN
21866,0.0004864798243448466,0.0014939600028898562,0.010526022729185791,0.000743414708605123,HUMAN
21867,0.7020608603364819,0.8917735369172357,0.9875155441841288,0.9998681997833448,AI
21868,0.8470569094097966,0.6568150223543728,0.0011490507904158287,1.0250241919599106e-05,HUMAN
21869,0.9988264633491388,0.9251139332376522,0.9958765486312309,0.9999954516154523,AI
21870,0.0025057847660896696,0.05200926831839866,0.004030660112437245,0.0006456005320521094,HUMAN
21871,0.6914828108066841,0.27626349464581046,0.9947651449559892,0.9995234203946141,AI
21872,0.12669944054044716,0.028529186102413714,0.042425169271462226,0.006603357883139678,HUMAN
21873,0.5805718916415626,0.06540043568685829,0.0046311276348425245,0.00029002191019542257,HUMAN
21874,0.9901672862519115,0.9536998574503789,0.9990634142532049,0.999999680367984,AI
21875,0.010463557505399361,0.0008352689365325807,0.003230405000004044,0.00014174498122624678,HUMAN
21876,0.9980268469042954,0.9464366112150989,0.9995616783947249,0.9999999413162023,AI
21877,0.6459193935865354,0.7391029976193614,0.9855887272107533,0.9996348083361354,AI
21878,0.9996661291130732,0.9938791402961595,0.9984129831640324,0.9999999038663766,AI
21879,0.0317231966578797,0.0016966003077769393,0.0037679193432224034,0.00018370439595825482,HUMAN
21880,0.9369960046328987,0.8907139286110969,0.9996521564160662,0.9999997714134149,AI
21881,0.9602031221698212,0.6598085076756998,0.9762151184843223,0.999269555799687,AI
21882,0.00013352196248140103,0.010119010867977864,0.012165522060963552,0.0023785113748538275,HUMAN
21883,0.8141909278536291,0.9787335608372949,0.9970851710138777,0.9999971213749739,AI
21884,0.6683932255537943,0.994111159016505,0.9990540307699802,0.9999998291882436,AI
21885,0.00023553940589805607,0.008368372612221673,0.0029865494990768404,0.000533789771224328,HUMAN
21886,7.62138452666766e-05,0.0007055458077491397,3.702605324185093e-05,1.0721434464053561e-05,HUMAN
21887,0.019750759780612952,0.9249804506928571,0.018881326982544744,0.0030077786715098694,HUMAN
21888,0.0006996219669870442,0.006046240231041724,0.004422935298788566,0.000592445438471511,HUMAN
21889,0.9908573121887692,0.9688633196024213,0.9957960958540987,0.999996061803475,AI
21890,0.9432065481239903,0.9410201203802817,0.9957107018515198,0.9999907976371287,AI
21891,0.936407840694895,0.039784252595369975,0.35672832573425317,0.15585139967381673,HUMAN
21892,0.10442839494631455,0.8805075806206192,0.005055725133074951,0.00021546203286142203,HUMAN
21893,0.9458856850056249,0.9362063298733465,0.9998283331351081,0.9999999633977712,AI
21894,0.2658419013134694,0.8167451580629822,0.07728531288324636,0.03616926283725992,HUMAN
21895,0.0060979315596594065,0.27105892792218667,0.04347629198782321,0.017375643203064103,HUMAN
21896,0.38251970897041515,0.49097931277504453,0.4907982088108076,0.6335685805961179,AI
21897,0.9988668764758097,0.910260693717106,0.9993329890524698,0.9999998202688943,AI
21898,0.8588557670969693,0.3542410180137262,0.8584655600913838,0.9614550485915081,AI
21899,0.9083682065612045,0.9298509921911903,0.9713101653105002,0.9996369031219094,AI
21900,0.05955954010467696,0.9649944116840011,0.00772912451249963,0.00031958803233613674,HUMAN
21901,0.0007091749987387076,0.06218999759489346,0.0010308294418964747,0.0001482104950336343,HUMAN
21902,0.0017443723606953788,0.0006571685583117012,0.005613962082698487,0.0002531677877935871,HUMAN
21903,0.024646343325411,0.005613667757564688,0.023050305841768925,0.0018930887169176494,HUMAN
21904,0.02850524463085149,0.008390065637378229,0.0011897146781953971,8.003916837996962e-05,HUMAN
21905,0.9097623141000613,0.9436290391567933,0.994334899147791,0.9999838492983726,AI
21906,0.973836442564804,0.9879413587374063,0.9990535222987669,0.9999998559379301,AI
21907,0.9952851062462688,0.9858712300007078,0.9934919209044349,0.9999947065946888,AI
21908,0.26102738303480444,0.02272398809101145,0.004150202130592695,0.000278931373138529,HUMAN
21909,0.9759720577993175,0.1365290956425879,0.957160819065086,0.9881281173428539,AI
21910,0.00046215453281463073,0.00780077730519211,0.02587749584453536,0.0036900158399285473,HUMAN
21911,0.0014898482243014205,0.005089792104494257,0.001241487707083655,0.0001411461452730242,HUMAN
21912,0.9693049744143892,0.9452785052226204,0.9956979180370532,0.9999922769091493,AI
21913,0.0039352487801382575,0.00023200799425617617,0.00040298634231761277,2.0087264712784752e-05,HUMAN
21914,0.00016336213873677826,0.020589307761397425,0.0061511251679016166,0.0014564707795092927,HUMAN
21915,0.4927597367422661,0.3340626979856541,0.06846508163391007,0.024218046086041663,AI
21916,0.9783001787435365,0.9561558651568057,0.9883647512483884,0.9999595344101021,AI
21917,0.007521499274351182,0.04331829038220748,0.010647216447987606,0.0017811189600323797,HUMAN
21918,0.9700580119978465,0.586975282356268,0.9900081179448137,0.9997857690855385,AI
21919,0.999013753515691,0.9732356784730983,0.992441341123845,0.9999924919406986,AI
21920,0.001307593653719976,0.012155183744938843,0.006157697483087365,0.0009121636297639484,HUMAN
21921,0.974001531285114,0.9881910148106243,0.997161996792366,0.9999987611781066,AI
21922,0.9275681699077002,0.9264100845047563,0.9869794450017685,0.9999162428457289,AI
21923,0.9747169728238804,0.94512137428769,0.9993148113099344,0.9999997284119588,AI
21924,0.0008342747056107844,0.0007940897324028028,0.007690085556318116,0.00038987818978789256,HUMAN
21925,0.0026980842761605973,0.0010808409959561114,0.08699830573373957,0.0025956272436911012,HUMAN
21926,0.2693967783119097,0.10617193078839898,0.1893101797684984,0.08697299317013969,HUMAN
21927,0.9409126418580875,0.9799941808845005,0.9817920036052963,0.9999233899231268,AI
