row_id,p_semantic_svm_ai,p_tree_based_ai,p_tf_logreg_ai,p_meta_ai,label
16918,0.9684361209040072,0.9952830083263747,0.9820442680671085,0.9999597904077203,AI
16919,0.743767356290153,0.9382404229906102,0.5913562437083172,0.8807124587904889,HUMAN
16920,0.3705497410569109,0.9473956850691337,0.3590599790908753,0.5530923567858825,AI
16921,0.446308859528424,0.0009240700165425802,0.02992255613818906,0.0007056628963620875,HUMAN
16922,0.7669071813081817,0.9929218500866053,0.9997167054339531,0.9999999826284737,AI
16923,0.8324241162505067,0.5390676053585671,0.9982513246253256,0.9999726141790056,AI
16924,0.9306129742207583,0.7978581050323156,0.9762748718225297,0.9995062364115167,AI
16925,0.6024296558995176,0.9749001829923764,0.9908261664143458,0.99996787251698,AI
16926,0.9805159629526937,0.7700161055315433,0.9684203259799904,0.9992526142383938,AI
16927,0.7587723499640245,0.9928374294727588,0.9980536451973465,0.999999283630568,AI
16928,9.652305190675815e-05,0.00780077730519211,0.010294526595981068,0.0019371249066745307,HUMAN
16929,0.25764361747681025,0.00016072149371740152,0.06239966690096277,0.000349571842728251,HUMAN
16930,0.1870649922648889,0.10904237553012801,0.16318550905713292,0.07097296363942952,HUMAN
16931,0.0016705733571188628,0.0423043502307272,0.009764500438917634,0.001976326971721606,HUMAN
16932,0.004950447056657229,0.18802531469036157,0.0034715952652152327,0.0004625737698989892,HUMAN
16933,0.036553458148712296,0.0003670316813273868,0.0021876339428348324,5.902873279865465e-05,HUMAN
16934,0.7615115951140489,0.9576084549103961,0.781198164942157,0.978169517110817,AI
16935,0.9954697542181697,0.9262188662133419,0.9951744396511861,0.9999919485671045,AI
16936,0.004168677766753411,0.0008484535062911475,0.0017735477524238874,0.00010001235825443308,HUMAN
16937,0.9277345516081156,0.7555873226659513,0.9964233088925829,0.9999741967843673,AI
16938,0.259907077945757,0.43298772116557666,0.15398715165273302,0.1063567584868593,HUMAN
16939,0.8857727237653851,0.9384327596082065,0.9812450605985477,0.9998418611165768,AI
16940,0.6025110915709536,0.9814785114754847,0.9972698053822651,0.9999971486598562,AI
16941,0.08396607145839091,0.0006413912449437546,0.1734856395441503,0.0027515285477790748,HUMAN
16942,8.48850692902664e-05,0.0051783963380725865,0.0009350043035428746,0.00019859193166305505,HUMAN
16943,9.541712142464002e-05,0.0021888476170902733,0.006214514099643242,0.0007512600427705239,HUMAN
16944,0.9770600623360446,0.5204845631604484,0.9819865127329642,0.9993501369288661,AI
16945,0.7107048568805779,0.7876307126757169,0.7909770453910395,0.9660978074216944,AI
16946,0.00010274387889515524,0.03783048885639063,0.007958616647935401,0.002369978305746905,HUMAN
16947,0.0026552450902073243,0.00032701194888549095,0.014319394938579144,0.00030167261394374687,HUMAN
16948,0.0009901390706492502,0.42751599518087796,0.021499354443779484,0.008262105276230827,HUMAN
16949,0.7782483971360655,0.8025134594349975,0.9231931903357273,0.9954355969750087,AI
16950,0.9619401153252115,0.9426667431454285,0.9967772720037791,0.9999950552163136,AI
16951,0.0009351068384700284,0.0015781266475785537,0.00425809048347392,0.0003377693674730316,HUMAN
16952,3.637012881790288e-05,0.0028647736081149557,0.008372161799888644,0.0012384475882147776,HUMAN
16953,0.0021174956495191425,0.0006292817905264508,0.005617129697067957,0.00024107380679204294,HUMAN
16954,0.007033780667861002,0.020701966588089572,0.014763267468481667,0.0022033256094009723,HUMAN
16955,0.24676110916903635,0.00033146656771229714,0.001220886301972035,2.478501970344274e-05,HUMAN
16956,0.9996921743302284,0.9828594507479113,0.9991158567930948,0.9999999473149429,AI
16957,2.683103953070609e-06,0.0020607074613603962,0.004599061408110283,0.0008537677052395104,HUMAN
16958,0.006609756811173144,0.3026261438986378,0.15317250481996558,0.11101372222582494,HUMAN
16959,0.0010521392361347228,0.1213661498279969,0.003823838316850736,0.0007261434428519652,HUMAN
16960,0.2824971631800144,0.6443402898286862,0.8942685542537266,0.9851084286700029,AI
16961,0.7881224497234864,0.9416930337713117,0.9998898182664507,0.999999974499133,AI
16962,2.2237110454904618e-07,0.0012392258486585938,8.690377136599814e-05,4.023794969086561e-05,HUMAN
16963,0.0011144941357263025,0.04737189048213653,0.004410404466565709,0.0008255919081005631,HUMAN
16964,0.0012534499219709887,0.0023982343480048996,0.09789922900228432,0.005426435511521535,HUMAN
16965,0.0013903267637229131,0.0011060755075684308,0.025742568711850433,0.0010962590860508136,HUMAN
16966,0.9994835332392519,0.9863803168254901,0.9988246245679836,0.9999999077006761,AI
16967,0.038784283119355174,0.0051783963380725865,0.015151201150033655,0.0011270066006734678,HUMAN
16968,0.17731482982503724,0.171741138730018,0.01210971277965478,0.0016367723804132648,HUMAN
16969,0.04654464456906985,0.5177236136875425,0.006687428534832285,0.0007076027898769174,HUMAN
16970,4.379068849394246e-05,0.0038731222694083963,0.0017837014729775724,0.0003834126117060482,HUMAN
16971,0.5853544810797578,0.9748466878350073,0.9645815180436039,0.9995784216972493,AI
16972,0.9888453801024705,0.9570536608190271,0.9897541060242003,0.9999720598168512,AI
16973,0.9292295115012661,0.9917702181810806,0.9993565799113924,0.999999933756065,AI
16974,0.2883213193423044,0.35275528575445075,0.2238739314272412,0.18163999236688572,AI
16975,0.0032658003449322856,0.20881338012341433,0.011441626464471,0.0027098255844602323,HUMAN
16976,7.83600806574379e-05,0.005668903349985684,0.019624816336482498,0.003044506593787057,HUMAN
16977,8.272146220352046e-06,0.00046576785775194474,0.0028663086439352226,0.00031321394112038834,HUMAN
16978,0.9904370465585238,0.9794266630416609,0.9993010536707523,0.9999999066970844,AI
16979,0.014012428513969666,0.012206353791687493,0.0018153949340905529,0.0001564470565318975,HUMAN
16980,0.9757476644336939,0.9765023270854498,0.9965848744947945,0.999997318760581,AI
16981,0.4560379928318649,0.07263239170939301,0.04555127944507931,0.008813343687002132,HUMAN
16982,0.9181049842324072,0.6152468403770603,0.9994248103328176,0.9999968341697784,AI
16983,0.4994543230722283,0.0432126811000862,0.05236954287478557,0.008996938613358233,HUMAN
16984,0.0007437857946673909,0.0006292817905264508,0.0013776713060600354,9.99351227003822e-05,HUMAN
16985,0.9981712452778186,0.5609901585373405,0.9990778982436699,0.9999971749947663,AI
16986,0.0028615244711945533,0.6226321315334639,0.08647796256554208,0.06346182512194498,HUMAN
16987,0.0010552990808003217,0.0005120879814764552,0.005750520267270742,0.0002411338712291063,HUMAN
16988,0.859184272856441,0.17222747823970172,0.9968347024347096,0.9996128830694653,AI
16989,0.9408830632370536,0.6974116394392313,0.7883065078747802,0.9626140061286037,AI
16990,0.9639766270555162,0.7673538850941896,0.9927083334276052,0.9999324110016203,AI
16991,0.0015120843835492125,0.0009032255673058404,0.07254338951132677,0.002021689838449652,HUMAN
16992,0.9182751597352282,0.9524557663601779,0.2361137018655518,0.2616120926313116,HUMAN
16993,0.5006118892852647,0.1590077365160773,0.03564237454903019,0.007275514438087819,HUMAN
16994,0.006932176594104195,0.009347166438283355,0.019830622383913643,0.0022957618392914383,HUMAN
16995,0.7964164365871073,0.9517176460418041,0.9656741818945849,0.9995277884325651,AI
16996,0.9994343311094512,0.9985151875268206,0.9997919695876619,0.9999999994902804,AI
16997,0.6348348779747369,0.016937518343583983,0.01614728990828973,0.001301038039760409,HUMAN
16998,0.9695108914454499,0.6822497692610628,0.9947500539931946,0.9999457355011917,AI
16999,0.9268780894884698,0.9968477412660612,0.9998919117030824,0.9999999990512609,AI
17000,0.010755159237306001,0.0019822351607529584,0.002558111591014378,0.00015852936943039816,HUMAN
17001,0.8921216318350066,0.6754646344758335,0.02401288678477198,0.0031861663368536793,HUMAN
17002,0.778715600767112,0.9962814606696355,0.08818048533319045,0.016055646779949712,HUMAN
17003,0.6127286225856754,0.08780219086049798,0.47868811900890673,0.3549307565185952,HUMAN
17004,0.0008553215891055928,0.005295606742373319,0.0012100207334763136,0.00015508335281807882,HUMAN
17005,0.9603043745820833,0.8353028667119893,0.9699194983522047,0.9994073229168957,AI
17006,0.8362408930149208,0.982795225776049,0.9816435023025065,0.9999150355002202,AI
17007,0.010925943959126286,0.00030308684780752567,0.006200103125130307,0.0001391105948672516,HUMAN
17008,0.9747786977467925,0.8715964021756373,0.994378092240173,0.9999766788978641,AI
17009,0.000903209982211613,0.0004045610726008576,0.001068011891307008,6.734296512902926e-05,HUMAN
17010,0.001056337357403357,0.046317096168257355,0.0006931363438312799,8.392042176319576e-05,HUMAN
17011,0.0007653829351808222,0.03532504555724329,0.0027448249848250894,0.00048824850064805463,HUMAN
17012,7.454253733404026e-05,0.0012392258486585938,0.001356621786158474,0.0001974028449560337,HUMAN
17013,0.056110971116743645,0.2116655923204776,0.009165081611533399,0.0012804729119532971,HUMAN
17014,0.5139950447063378,0.13212501989820932,0.08845926662663917,0.028287690960827845,HUMAN
17015,0.9493872531747239,0.680964623467461,0.49891894698688466,0.7174542783611668,AI
17016,0.9359807381300129,0.8930720553145794,0.9993265872707925,0.9999993371456786,AI
17017,0.8329626015213468,0.6609333937764625,0.10483619857025495,0.054011683018633135,HUMAN
17018,0.981830231077653,0.9874283276610302,0.9975470427655464,0.9999991079200423,AI
17019,0.7688487909936345,0.7959454713489863,0.9214193543361839,0.9951168293494664,AI
17020,0.9947171581005937,0.9850704880418208,0.9945355599955147,0.999996119330354,AI
17021,0.9950982407356409,0.9682046635373031,0.9993879525475199,0.9999999126972644,AI
17022,0.05708179139090875,0.000193015649153933,0.02139065010897201,0.00020754249548354307,HUMAN
17023,0.923099255640528,0.6993336706209716,0.942731652760213,0.9967932068641833,AI
17024,0.9904060360295887,0.9968459933124554,0.9998518781587328,0.9999999990321273,AI
17025,0.9991851295196895,0.9807781886238652,0.9999428303600018,0.999999999658326,AI
17026,0.8441337059614943,0.9926828596577102,0.9490430331834692,0.9994666804035294,AI
17027,0.9597294013152923,0.9415973544450108,0.9995906723676139,0.999999866583432,AI
17028,0.003632660607168423,0.01217506996234634,0.022926511768624258,0.0031930272174286096,HUMAN
17029,0.007570363710626647,0.007067973919627397,0.012690767554282223,0.0012767182498513194,HUMAN
17030,0.9967858910609895,0.8068791330304522,0.9847623954009163,0.9998688050701859,AI
17031,0.19910024501949297,0.058597557752521824,0.06951439762439826,0.016130192562036662,HUMAN
17032,0.0012162064652285604,0.01743999433935371,0.0013428596322105912,0.00018456501573845324,HUMAN
17033,0.002496264116571422,0.006266863155315145,0.007778210017068132,0.0008584699553199342,HUMAN
17034,0.014815337805016251,0.1365290956425879,0.8761660677758292,0.8864039665724759,AI
17035,0.7843249505789215,0.8359050333789806,0.9659469606187308,0.9990552549616923,AI
17036,0.020695262567743757,0.003443171401642257,0.02513593277825299,0.0016469627127268106,HUMAN
17037,0.9981415261293017,0.9117223018154864,0.9823337130097782,0.9999090846268784,AI
17038,0.00773873086852113,0.026987093456796923,0.004908395254755504,0.0006307889276215594,HUMAN
17039,0.9362204249683549,0.9931997362088864,0.9888554755273524,0.9999818181845201,AI
17040,0.0006649175534712252,0.0019822351607529584,0.021657727661389847,0.0014753004121603236,HUMAN
17041,0.7208651999143393,0.9876069985075291,0.9994279974001921,0.9999998927624938,AI
17042,0.8197049516047227,0.1762226677588806,0.9938475039827003,0.9990621579801902,AI
17043,0.5980044901346371,0.9366343246195935,0.9936846057689305,0.9999702110918733,AI
17044,0.9886950839905636,0.9069867258974789,0.9979947298880654,0.9999975882206713,AI
17045,0.86325472667682,0.9306810212404717,0.9967196591169425,0.9999921523485833,AI
17046,0.00990519800150245,0.00024878004583623627,0.0031334218061104258,7.753250833216499e-05,HUMAN
17047,0.6995403080085056,0.7038743494671239,0.9682624069084943,0.9985744964079539,AI
17048,0.0837426728338791,0.2528860916877447,0.023596719282933498,0.005175160473067329,HUMAN
17049,0.005291891624701295,0.009704076539196575,0.008606300916578102,0.000993737558994533,HUMAN
17050,0.16431299908033573,0.002203797894675262,0.002578984420372965,0.00010558076455431798,HUMAN
17051,0.7234194299346038,0.6491449891811689,0.9817289034074865,0.9993093826470854,AI
17052,0.00013736581599626627,0.0002297585254317861,0.04836091727000069,0.0005831734158144252,HUMAN
17053,0.24853873109485392,0.3827798829313886,0.005554697453845736,0.0004162056526799367,HUMAN
17054,0.9927935975982615,0.9706285757699472,0.9984552311590744,0.9999994772749593,AI
17055,2.3106925916410067e-05,0.0045536450263345156,0.0005359974263453582,0.00016051704602392417,HUMAN
17056,0.9662150595281548,0.9945266315269063,0.9998344799205492,0.9999999972506233,AI
17057,0.00033223638534605636,0.012197564873856426,0.0008093624141362055,0.0001373417793072681,HUMAN
17058,0.8820807768254895,0.4825161717075743,0.09151096503458167,0.03880546114387925,HUMAN
17059,0.03741195768518216,0.3530092343077281,0.04244747292555073,0.014646398040948206,HUMAN
17060,0.02866714669140864,0.09568221624024459,0.0024697092096331863,0.00021558647451914485,HUMAN
17061,0.06080640869266372,0.20747435829021663,0.03250641196059567,0.008486053744056261,HUMAN
17062,0.9866820184573334,0.99300936163677,0.9996552892859023,0.9999999890216661,AI
17063,0.9997994862865204,0.9422908023638349,0.9972605622741842,0.9999988686267979,AI
17064,0.00042060061546308325,0.0005806786134826265,0.019862752448024712,0.0006663213668782053,HUMAN
17065,0.0021226193083912037,0.0004917484046249521,0.003386525712111288,0.0001463170530638485,HUMAN
17066,0.9381979461608262,0.7186178332395584,0.10928030615776207,0.05630770218639192,HUMAN
17067,0.9989192370038702,0.9962839319703297,0.9996700814133777,0.9999999968526438,AI
17068,0.9810042808451896,0.9132126776067827,0.9606831626732691,0.9994000370639353,AI
17069,0.0017456745141241157,0.0004917484046249521,0.021734090747344004,0.0005498227844493821,HUMAN
17070,0.38928668100686714,0.0016035986616032213,0.030713718355911523,0.0010303300541211191,HUMAN
17071,0.9907891693770466,0.9904962590954516,0.9994057008098514,0.9999999627951632,AI
17072,0.9360064267243908,0.98581508024004,0.9755993378077803,0.9998777706749391,AI
17073,0.0016381784088925877,0.0012392258486585938,0.006154822675305205,0.0003769981476272308,HUMAN
17074,0.9955179568505872,0.9909337790012085,0.9949776806739993,0.9999975497353233,AI
17075,0.7761281985135845,0.7812252649610186,0.011097373199017824,0.0007245439251167382,HUMAN
17076,0.9993320048590548,0.9210434718262261,0.9954571648061998,0.9999949612746809,AI
17077,0.0804694121448301,0.22090426193319984,0.012071207161698738,0.001846613226798953,HUMAN
17078,0.6858305759997791,0.3640050847524125,0.007259603622410737,0.0005023794361864401,HUMAN
17079,0.0004200956585075767,0.10464406335173189,0.0013881275980504038,0.0002325056046902188,HUMAN
17080,0.6385748387106132,0.9460912960937916,0.9959828254115562,0.9999882818256409,AI
17081,0.0003965786471904908,0.0045536450263345156,0.0019859455063887532,0.000283393839828563,HUMAN
17082,0.01808555689352608,0.00034706824456747404,0.00046186955087468284,1.8354672908754834e-05,HUMAN
17083,0.9990205854828429,0.9900515586428948,0.9987832503610432,0.9999999055011299,AI
17084,0.981652985005276,0.9769805732237061,0.9946552100721863,0.9999940164697235,AI
17085,0.012200441719609099,0.05892873882260641,0.007976809593129852,0.0012114819647147158,HUMAN
17086,0.000102104966463261,5.285657803345272e-05,4.6825751354284684e-05,8.482899310496412e-06,HUMAN
17087,0.98298720057455,0.8045442217092976,0.9998723797787239,0.9999999342985729,AI
17088,0.5140224367595544,0.19158990729429395,0.5346658988821253,0.5482922134407853,HUMAN
17089,0.0454969631277472,0.47519857251409797,0.1455950294101579,0.10940875643147595,HUMAN
17090,0.9559548171158959,0.28584468072093233,0.03442700266835608,0.005925610425192548,HUMAN
17091,0.9463385324911675,0.9886968494000086,0.9747194397335123,0.9998814359865159,AI
17092,0.005214893088040232,0.1266240544014809,0.07209460408203738,0.0288535469043465,HUMAN
17093,0.9979795963904925,0.9521990266283914,0.9583480127831705,0.9996202948926959,AI
17094,0.9732231902981306,0.9900296885243274,0.9999243177251279,0.9999999990258079,AI
17095,0.006344943792225661,0.004580716701694345,0.0026516005671886056,0.00022826415436936418,HUMAN
17096,0.946026309577635,0.9500666902486664,0.9409924900259882,0.998822769835781,AI
17097,0.023796023180057396,0.0004301672361368192,0.09870623820894509,0.0012340049964276209,HUMAN
17098,0.9855075425100517,0.9639554083995902,0.9953564894313943,0.9999942503065717,AI
17099,0.9769646325631149,0.9880955232848136,0.9993725568135806,0.9999999379159464,AI
17100,0.5024403055601664,0.9892002683098262,0.9355233306410626,0.9988826189754629,AI
17101,0.030584642475196353,0.00780077730519211,0.023677022672626946,0.002215443104776011,HUMAN
17102,0.009796145351838932,0.0018961969853182755,0.025098460217785834,0.001261017783378933,HUMAN
17103,0.18698590653490288,0.0011446126177998052,0.0221903098969225,0.0006564843117693642,HUMAN
17104,0.10967110560644748,0.3823246534239227,0.6397006019258968,0.7749370578573566,AI
17105,0.0007437837037052352,0.05642210162292899,0.0020923836437561905,0.000359858460386461,HUMAN
17106,0.871382744650968,0.8875356768896169,0.9966171586917936,0.9999877049769713,AI
17107,0.004978908460604178,0.029955258343992593,0.03488609951860666,0.007010931833229953,HUMAN
17108,0.0003628694751241106,0.0010305426544139965,0.05201347639996756,0.0019316778627805624,HUMAN
17109,0.12293172970617965,0.0015795997338219608,0.025686072106719582,0.0009432443319891341,HUMAN
17110,0.36299421402996684,0.0006973191860277126,0.007998688552124045,0.00017861842351549697,HUMAN
17111,0.0005798028267443326,0.002631668096574763,0.040121791535045026,0.002911950858440009,HUMAN
17112,0.43775764744731777,0.6150737629589518,0.9968545902992896,0.9999302667226952,AI
17113,0.9547901351799938,0.9479702013289356,0.9826352451769615,0.9998923163801564,AI
17114,0.07738150967385699,0.2338274879416068,0.004557990349379759,0.00041206478973398764,HUMAN
17115,0.008502918564738128,0.13325772995058113,0.007037550174938123,0.0011596939567569177,HUMAN
17116,0.9445584192971405,0.8777327209073443,0.9998697386341237,0.9999999479392023,AI
17117,0.037738121624378854,0.0048965107299045445,0.008666590189877588,0.0006139975362816824,HUMAN
17118,0.0035471679217945035,0.0032444746868511513,0.010144766116956028,0.0008156445472428753,HUMAN
17119,0.011849230764391226,0.023577376297419343,0.01518163155965746,0.002222464120331097,HUMAN
17120,0.6280494155725437,0.12386122939453766,0.770730507457011,0.8002211125811527,HUMAN
17121,0.9844782053274859,0.9895987012454395,0.9998220086820709,0.9999999956481167,AI
17122,0.9902660907202807,0.9921728411345088,0.9992815230679538,0.9999999519071047,AI
17123,0.9023437681097238,0.985824757692281,0.9994264208516513,0.999999912222323,AI
17124,0.8025824248984909,0.9922169079906993,0.9987935832340252,0.9999997176472675,AI
17125,0.0005774999253231876,0.020063081970733355,0.0030720939997987973,0.0005494433466727212,HUMAN
17126,0.002243207212516279,0.1536608224044254,0.005973813363047142,0.001156170990181578,HUMAN
17127,0.03809335088107798,0.31871091154758346,0.014149441088283976,0.0026294661145052755,HUMAN
17128,0.8508116212739316,0.9798355955520825,0.835757225362943,0.9907826926629633,AI
17129,0.778982346419936,0.9313846636594806,0.9847138472125019,0.9998698504961564,AI
17130,0.9977462435501706,0.9812949930404354,0.998439788155068,0.9999997072683788,AI
17131,0.9604906461417441,0.6041367322870117,0.9912236236899848,0.999826600598307,AI
17132,0.9989371084572856,0.9971859440754979,0.9993102215225625,0.9999999868952196,AI
17133,0.9829448736438106,0.9797991478685275,0.999416425036637,0.9999999241174893,AI
17134,5.760507315031476e-07,0.13790301896337948,0.002836399550412705,0.0012928824017024636,HUMAN
17135,0.00045504860386337505,0.0005130514006302628,0.002342239023394921,0.00014715719010969467,HUMAN
17136,0.6582165588265568,0.35897180316524663,0.9965175151660246,0.9998087396659515,AI
17137,0.9502878693502076,0.9831137621031071,0.9968462048946458,0.9999978367821326,AI
17138,0.0018806930907521889,0.03293117792130985,0.0030601777661906082,0.00046651236520028373,HUMAN
17139,0.0012405696268540012,0.0006292817905264508,0.0002583051029714234,2.38604314695509e-05,HUMAN
17140,0.9453495181212147,0.9926331054161315,0.9992289622039493,0.9999999182953001,AI
17141,0.0006364522163095815,0.00046576785775194474,0.0022946257652723956,0.00013099298867805915,HUMAN
17142,0.0016312910455267549,0.0006292817905264508,0.019345583317189385,0.0006051949215951216,HUMAN
17143,0.9849512025997503,0.9956993503470383,0.9936670226942651,0.9999963952984173,AI
17144,0.9860619973586728,0.881019730678366,0.9807215610095927,0.999819802735155,AI
17145,0.22259698310205453,0.15369516645423761,0.018997660230820612,0.003105747794594901,HUMAN
17146,4.4426162609287924e-05,0.0012392258486585938,0.002653592581165043,0.0003568225139147592,HUMAN
17147,0.00429117555321232,0.0002674615833970552,0.00439192924846965,0.00011460811773106402,HUMAN
17148,0.5697589787794831,0.035400967811640205,0.0158901078446243,0.0015846872156595952,HUMAN
17149,0.9942702359536062,0.8597938811393012,0.9357923860299437,0.9982596397342971,AI
17150,0.8294973610577837,0.953410363202541,0.9890134415160428,0.999946292214148,AI
17151,0.9575504935354905,0.8065307456682907,0.984978905506151,0.9998003754124788,AI
17152,2.1411159227633237e-05,0.0019779040081549524,0.0012040491408835674,0.0002708134935952795,HUMAN
17153,0.9533271568432916,0.6872743901425002,0.9923928552603907,0.9998944903550676,AI
17154,0.0011648974378907608,0.0002674615833970552,0.007707168713081969,0.00019512723009014208,HUMAN
17155,0.37628092270737873,0.932578492349352,0.7856807230850344,0.974948438154125,AI
17156,0.9143571625432294,0.9981293597523018,0.99952795711722,0.9999999862167459,AI
17157,0.0012854007582777172,0.01939234801070303,0.00030696668776564184,3.218751044332544e-05,HUMAN
17158,0.0008842252856472735,0.008227166895376083,0.04985601039903065,0.006624839363551208,HUMAN
17159,0.9054659312788248,0.7290297753097855,0.9375737647164206,0.9964742411566325,AI
17160,0.1470665945151519,0.015039217230029359,0.001159707104175678,5.741666446351286e-05,HUMAN
17161,0.9619755071980368,0.9792013212856936,0.9513926400105309,0.9994482490581115,AI
17162,0.23742575968236926,0.028692502402358395,0.5768067399909564,0.27852561323268704,HUMAN
17163,0.3370243530938972,0.006149524121285952,0.04276663036074857,0.0031240271004494605,HUMAN
17164,0.11951661674271952,0.008494728300104802,0.03673811047205189,0.003337021668350448,HUMAN
17165,0.03028305907199713,0.5944327919052739,0.07504948745302875,0.0407965117791248,HUMAN
17166,0.0025430259725140766,0.006136474660035717,0.0060458894303691,0.0006612266936224917,HUMAN
17167,0.0015645305471841927,0.07264914035310915,0.007274892944686195,0.0015173765341132178,HUMAN
17168,0.08419503184378914,0.03583794286873492,0.0036977677012863808,0.00030726891240077085,HUMAN
17169,0.9996297405362075,0.907621943677514,0.999760829815275,0.9999999793047054,AI
17170,0.9480185063989497,0.5349333342745897,0.9371470439508962,0.9944960990787989,AI
17171,0.9689640829973575,0.896178215948642,0.9862128118243735,0.9998986222555174,AI
17172,0.9983002498399394,0.9950096768235339,0.9999340335180558,0.9999999998441145,AI
17173,0.006927206146379389,0.030639875333529423,0.08052289565789084,0.01844518763336199,HUMAN
17174,0.0034347195338412756,0.26751606684818996,0.03855629456297227,0.015502039581037906,HUMAN
17175,0.9946297036999528,0.9651165294647771,0.9999049635251283,0.9999999968245323,AI
17176,0.9982796482988222,0.8472827557208328,0.9997508307542502,0.9999999337312131,AI
17177,0.08191710215068575,0.03145903641025376,0.07671681700699562,0.015139775699243707,HUMAN
17178,0.9062982411762613,0.9400474512064981,0.9060666768004362,0.9965398807419141,AI
17179,0.037070926828378675,0.029590169746894133,0.025148016661603934,0.0038718898451619408,HUMAN
17180,0.00046419913404017007,0.0004917484046249521,0.0010397165947223508,8.107135084280885e-05,HUMAN
17181,0.07257074783706784,0.0962634288203337,0.007929938179373375,0.0009695437702648442,HUMAN
17182,0.0840772876472493,0.04131368032829535,0.023852938898406673,0.0036817672861921688,HUMAN
17183,0.0012126080952431003,0.02509149733773508,0.006357089059723542,0.0011337780136002151,HUMAN
17184,5.510988631274084e-07,0.0002674615833970552,0.0018059330051964917,0.00018404909223082854,HUMAN
17185,0.9912974162222578,0.981037313875195,0.9998151010582683,0.9999999932057229,AI
17186,0.02483653631439857,0.06253204771317018,0.006167161103173946,0.0007791854491002021,HUMAN
17187,0.03214354582846137,0.0001499004675374544,0.009262455640285605,0.00010310409331272663,HUMAN
17188,0.6104762187215358,0.7438500826290395,0.12426613119023622,0.0802343746812024,HUMAN
17189,0.10584188655036379,0.7667795628764229,0.6377050518039733,0.8717188805492726,AI
17190,0.5914880733385031,0.9011739361489411,0.9884882872079901,0.9998843176570665,AI
17191,0.9444998650818305,0.9760561866664018,0.9998432251378132,0.9999999888670202,AI
17192,0.1925824771950805,0.013372455844797553,0.02639723391436044,0.0026372318440331588,HUMAN
17193,0.9948396492572402,0.03990802839797073,0.9323893829129576,0.9433371787885473,AI
17194,0.006801216556279115,0.0012392258486585938,0.04213308587944098,0.0015353290293361177,HUMAN
17195,0.0056021231676832385,0.17315581009546774,0.055512483369385746,0.022151230302100547,HUMAN
17196,0.712397342019988,0.9688519773995765,0.995630024442593,0.9999913217705115,AI
17197,0.9605372536461786,0.9939785905635775,0.9994980581244122,0.9999999721706959,AI
17198,0.0022461820902422765,0.008227166895376083,0.021650052938718356,0.0026829309421933347,HUMAN
17199,0.9806323149591646,0.9878401651768229,0.9424975761538569,0.9993655074593158,AI
17200,0.9947774046399269,0.9769784484801805,0.9838661081278411,0.9999556908995234,AI
17201,0.9940077487764639,0.9639128007605053,0.9999428552563594,0.9999999986229005,AI
17202,0.002495517926337456,0.00780077730519211,0.007884684805746667,0.0009377917137503325,HUMAN
17203,0.00026922377591759116,0.00244175332359759,0.008244440004556486,0.0008459301568709246,HUMAN
17204,0.006470665754031793,0.3134964980429257,0.0033788447231258845,0.00038983411280986625,HUMAN
17205,0.019922949146336324,0.30856853285056873,0.010124253298902097,0.0017253480069670314,HUMAN
17206,0.9462265592693017,0.16747208638388036,0.04945709040575741,0.010265092935172778,HUMAN
17207,0.012809870130335951,0.06248460031850246,0.0164947019659627,0.0031235223653423355,HUMAN
17208,0.6540859365184265,0.8186413823570892,0.853426363029532,0.984473683563578,AI
17209,0.2578040202204613,0.28550538520400587,0.7191468424411563,0.8273296133877132,AI
17210,0.5992702592116647,0.9275207009031825,0.9967657035761777,0.9999894595514836,AI
17211,0.07891666359620808,0.002101133955617582,0.0038105459495588745,0.00017535885878704655,HUMAN
17212,0.9985306199697614,0.9902971110833926,0.9996734266583416,0.9999999931463117,AI
17213,0.9998962661185585,0.977678224866278,0.9998435130476441,0.9999999985861097,AI
17214,0.0007679942127679238,0.0540716720841039,0.001611768537313596,0.00025831402134859313,HUMAN
17215,0.987747208282688,0.9548217627157162,0.9997901541286864,0.9999999775804823,AI
17216,0.9973146618770578,0.9553336093583505,0.9998952338293092,0.9999999960531416,AI
17217,4.7634973141912544e-05,0.00392189622255512,0.0020278583265422867,0.00042181268072115564,HUMAN
17218,0.9897000686289346,0.8495961116087257,0.8527844877929089,0.9894105762780837,AI
17219,0.8904932726299001,0.8167704630057623,0.9869910699809893,0.999823963091934,AI
17220,0.33069475751632443,0.012411718346486916,0.002157226529228451,0.00010514305804504955,HUMAN
17221,0.0009550841871709979,0.00025404341268602773,0.002487071304189681,9.56368908206044e-05,HUMAN
17222,0.5486194086638817,0.9842007343576655,0.9979682924247771,0.9999984456225415,AI
17223,0.9535689715987065,0.806899539874822,0.06533460671138336,0.019642287010297032,HUMAN
17224,0.8035190052876627,0.994762605198302,0.9243079827472126,0.9987563357385877,AI
17225,0.8380797413554743,0.8907380811005662,0.9993874883826603,0.9999992394141465,AI
17226,0.0006943747161768979,0.0002674615833970552,0.002906039755607215,0.00011419660219183755,HUMAN
17227,0.0095203478398617,0.007067973919627397,0.007051681308878233,0.0006710794125346719,HUMAN
17228,0.8380386858063095,0.21803955402747507,0.1862079443431761,0.10758415367679587,HUMAN
17229,0.7225412558122614,0.7002976091780775,0.9740456407526871,0.9989763965785512,AI
17230,0.005788838467546257,0.006438848592084531,0.16514616714960684,0.017002203995518696,HUMAN
